Sequence,Label,Prediction,Negative Class Logit,Positive Class Logit,Protease
ALSQIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASETYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVLDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMIAVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVMLVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIRFVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDMEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDMEVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALLYMPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDIDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAHLVQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYMNDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATMTHVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDFYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDFYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYTHAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYFLYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYFEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTLQCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFVIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQGTQYC.ASHL,Cleaved,Uncleaved,0.0,0.6466778516769409,HCV_A171T
ASSTVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMQYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APPCTHC.ASHL,Cleaved,Uncleaved,0.0,2.417741298675537,HCV_A171T
ALCNINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATITIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYEMDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYEMDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATKTLLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASAYYTC.ASHL,Cleaved,Uncleaved,0.0,1.7052342891693115,HCV_A171T
AYDLNYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALYMYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSSINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYQLYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVESLLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKRQPMC.ASHL,Cleaved,Uncleaved,0.0,1.6570335626602173,HCV_A171T
AYLNVAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTVVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASNTILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTNMLC.ASHL,Cleaved,Uncleaved,0.0,0.8808963894844055,HCV_A171T
APYHCNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVMFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTYTNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATRTITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACVTYAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVMPNTC.ASHL,Cleaved,Uncleaved,0.0,6.848817825317383,HCV_A171T
ADDILDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDILEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARNSPHC.ASHL,Cleaved,Uncleaved,0.0,5.308899879455566,HCV_A171T
AVDIFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVDIFYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALNYTDC.ASHL,Cleaved,Uncleaved,0.0,0.7002396583557129,HCV_A171T
ASNTFLC.ASHL,Cleaved,Uncleaved,0.0,0.7706304788589478,HCV_A171T
ADFLEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMSQEPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQCLTDC.ASHL,Cleaved,Uncleaved,0.0,1.312095284461975,HCV_A171T
AASIIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYSIAMC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AISAIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYTLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMIDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALQSIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYLDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALVNEPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYLEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATLLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYIYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQHNIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVMDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEDLEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALNNIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APIILQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADNLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYMFYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKKLKIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWQHRLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSLRCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AETMITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APHLVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADHLIIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMEFC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMDVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APKTIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTSILC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQTYLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTFKDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTAIHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYIDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANIQINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADFLVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVTSVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHYTTLC.ASHL,Cleaved,Uncleaved,0.0,0.9748613834381104,HCV_A171T
ATTQTKC.ASHL,Cleaved,Uncleaved,0.0,4.255585670471191,HCV_A171T
AYDFVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAYLQHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AAHPKNC.ASHL,Cleaved,Uncleaved,0.0,4.979825973510742,HCV_A171T
AMNTVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVSAQPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFDLDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AITTQTC.ASHL,Cleaved,Uncleaved,0.0,5.003740310668945,HCV_A171T
AYLMDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYLMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVEMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADLIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYELSQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLADC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACIQLQC.ASHL,Cleaved,Uncleaved,0.0,0.3149648904800415,HCV_A171T
ATTLMHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATNLDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APLTINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHISYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATYAYNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYIHLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVMVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEEIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASNNVNC.ASHL,Cleaved,Uncleaved,0.0,0.04287564754486084,HCV_A171T
AYDIQDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVLMYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYMLDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEVWTPC.ASHL,Cleaved,Uncleaved,0.0,0.6495140790939331,HCV_A171T
AIYTIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKQMPVC.ASHL,Cleaved,Uncleaved,0.0,0.11770319938659668,HCV_A171T
ADYILDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDSYDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDTYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APDMCTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AINTIDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFDIHDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTTVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTTVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTTVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APSMLLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEMFEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYNHDQC.ASHL,Cleaved,Uncleaved,0.0,0.07691186666488647,HCV_A171T
AHDIYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATNSHQC.ASHL,Cleaved,Uncleaved,0.0,1.4750651121139526,HCV_A171T
AQSRIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDFEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADEFDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALQVNAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADYTDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYSQVSC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASTAITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANTLVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTGINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSGHLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVYIFYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACAFIKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APFKHKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYQTPKC.ASHL,Cleaved,Uncleaved,0.0,2.581282377243042,HCV_A171T
APTTVDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATCNVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQIPHHC.ASHL,Cleaved,Uncleaved,0.0,0.7944240570068359,HCV_A171T
ADVMEYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANDIINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALTTYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACIEVAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVIFDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYFQIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYEILEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEHNIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APRTKSC.ASHL,Cleaved,Uncleaved,0.0,3.0063421726226807,HCV_A171T
AIHWIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACTHINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVLMEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AETKCPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQCYASC.ASHL,Cleaved,Uncleaved,0.0,1.586516261100769,HCV_A171T
ASTLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYIYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTCLPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMLEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AETLMPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ARTEESC.ASHL,Cleaved,Uncleaved,0.0,1.2242140769958496,HCV_A171T
ALVIVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDFEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHSYSEC.ASHL,Cleaved,Uncleaved,0.0,0.3264503479003906,HCV_A171T
ALCHRSC.ASHL,Cleaved,Uncleaved,0.0,2.089909315109253,HCV_A171T
AVDMVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASYLNNC.ASHL,Cleaved,Uncleaved,0.0,0.39342427253723145,HCV_A171T
AAKKHYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQSLTPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASVQITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYFIEEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYTSEPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDSYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALIYAQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATLSIEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADMTVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKKTTRC.ASHL,Cleaved,Uncleaved,0.0,0.330299437046051,HCV_A171T
ANQDERC.ASHL,Cleaved,Uncleaved,0.0,0.5802843570709229,HCV_A171T
ATTMTPC.ASHL,Cleaved,Uncleaved,0.0,0.1342945098876953,HCV_A171T
AWGHVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ACTSYKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTYADC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMTNYLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVLIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATSAVHC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYMDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATMLYEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AWNLLNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQLPAIC.ASHL,Cleaved,Uncleaved,0.0,2.6892549991607666,HCV_A171T
ADYIADC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AATFQNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHCLVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATCSIAC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AGIQVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ASRCIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEDMVEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDIEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AEHLIIC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMDYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMDDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADDMDLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVILEQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATQLIEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYDLYYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ANFTINC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATGHVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APTVVCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATQRIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AECTQKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYVLEDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AQHAIQC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHLKLCC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATLTANC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYEMVLC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYEMVVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AIIHITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMILHPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ALHRHDC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVTQVTC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AYYMLYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AFYMDEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHCDKVC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
APQTITC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATVMALC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AHTLVPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AMNMVNC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AVHTWEC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
AKKWIKC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ATTTIPC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
ADVIFYC.ASHL,Cleaved,Cleaved,0.0,0.0,HCV_A171T
